,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
5726,image_5727.jpg,UNA WINTER STORM NAMED NEMO Coatt MAKE YOUR FINDING NEMO MEME BEFORE THE KARMA MELTS na Timer unds Shift Move Your Karma Now Calvin & Hobbes (C&H) 6.11 Pictures of Breasts (BOOB) 9.21 Mocking People (MOCK) 8.1 Pictures of Cats (CATS) 8.24 Louis C.K. Clips (LCK) 6.42 Good Guy Greg (GGG) 5.01. So,UNA WINTER STORM NAMED NEMO Coatt MAKE YOUR FINDING NEMO MEME BEFORE THE KARMA MELTS na Timer unds Shift Move Your Karma Now Calvin & Hobbes (C&H) 6.11 Pictures of Breasts (BOOB) 9.21 Mocking People (MOCK) 8.1 Pictures of Cats (CATS) 8.24 Louis C.K. Clips (LCK) 6.42 Good Guy Greg (GGG) 5.01. So,funny,general,not_offensive,not_motivational,neutral
2583,image_2584.jpg,BEING NORMAL?! I just can't imagine how awful that must be!,BEING NORMAL?! I just can't imagine how awful that must be!,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
3984,image_3985.jpeg,I'VE ALREADY SPENT 2 1/2 HOURS TRYING TO FIND WHY MY CODE HAS AN ERROR memegenerator.net,I'VE ALREADY SPENT 2 1/2 HOURS TRYING TO FIND WHY MY CODE HAS AN ERROR memegenerator.net,funny,very_twisted,very_offensive,not_motivational,neutral
549,image_550.png,HAPPY PURRRTHDAY > BEST FISHES,HAPPY PURRRTHDAY BEST FISHES,hilarious,general,not_offensive,not_motivational,very_positive
4298,image_4299.jpg,15 min in Midnight showing of X-Men: Days of Future Past memecrunch.com,15 min in Midnight showing of X-Men: Days of Future Past memecrunch.com,very_funny,twisted_meaning,slight,not_motivational,very_positive
77,image_78.png,SO I ASKED THEM IF WERE GOING TO BE IN THE NEXT AVENGERS MOVIE. THEY SAID YES NENE FUCKING LIARS I KNOW...,SO I ASKED THEM IF WERE GOING TO BE IN THE NEXT AVENGERS MOVIE. THEY SAID YES FUCKING LIARS I KNOW...,funny,general,slight,motivational,neutral
4392,image_4393.jpg,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,funny,general,slight,not_motivational,positive
1509,image_1510.jpg,DON'T WORRY,"DON'T WORRY  SHE'S JUST A FRIEND"" ""I DON'T WORRY ANYMORE""",funny,not_sarcastic,not_offensive,not_motivational,positive
4804,image_4805.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",very_funny,general,slight,not_motivational,positive
3819,image_3820.jpg,I SHOULD JUST THROW IN THE TOWEL NOO!! THAT MIGHT GET INTERCEPTED TOO!!! Sports Memes,I SHOULD JUST THROW IN THE TOWEL NOO!! THAT MIGHT GET INTERCEPTED TOO!!! Sports Memes,very_funny,general,not_offensive,not_motivational,positive
3905,image_3906.jpg,I rose on my own,I rose on my own,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
6349,image_6350.jpg,when you ask her about her day and she tells you and you genuinely enjoy it because you love her,when you ask her about her day and she tells you and you genuinely enjoy it because you love her,hilarious,general,slight,not_motivational,positive
4559,image_4560.png,MemeCenter.com WHEN YOU GET PAID AT THE END OF THE MONTH,MemeCenter.com WHEN YOU GET PAID AT THE END OF THE MONTH,very_funny,general,very_offensive,motivational,positive
268,image_269.jpg,A Natural Way to Get Rid of Clogged Ears 1) Mix a couple of drops of tea tree oil in the glass of hot water. 2) Put your clogged ear on the glass to let the steam enter your ear. 3) This will finally allow you to hear 'Laurel' instead of 'Yanny' ESSENTIALOILSTYLE.COM,A Natural Way to Get Rid of Clogged Ears 1) Mix a couple of drops of tea tree oil in the glass of hot water. 2) Put your clogged ear on the glass to let the steam enter your ear. 3) This will finally allow you to hear 'Laurel' instead of 'Yanny' ESSENTIALOILSTYLE.COM,funny,general,slight,motivational,negative
438,image_439.jpg,THIS IS BILL BILLIS UPALL NIGHT BILL WATCHES GAME OF THRONES BEFORE EVERYONE ELSE BILL DOESNT SHARE SPOILERS SAVE THE WORLD BELIKE BILL DONT BE LIKE MOUNIR SAVETHE WORLD,THIS IS BILL BILLIS UPALL NIGHT BILL WATCHES GAME OF THRONES BEFORE EVERYONE ELSE BILL DOESNT SHARE SPOILERS SAVE THE WORLD BELIKE BILL DONT BE LIKE MOUNIR,funny,general,not_offensive,not_motivational,positive
1399,image_1400.jpg,When you're too shy to talk to your crush and you ask your friends for advice A friend's advice: A best friend's advice: That's okay. Give it time. STOP BEING A LITTLE BITCH,When you're too shy to talk to your crush and you ask your friends for advice A friend's advice: A best friend's advice: That's okay. Give it time. STOP BEING A LITTLE BITCH,very_funny,twisted_meaning,very_offensive,not_motivational,very_positive
2251,image_2252.jpg,NASTY YOU BE LIKE BITCH makeameme.org,NASTY YOU BE LIKE BITCH makeameme.org,funny,twisted_meaning,slight,motivational,neutral
4820,image_4821.jpg,T'LL RIDE YOU LIKE THE TITANIC Via Jokideo.com END PREMATURELY AND SEAMEN GOING EVERY DIRECTION,T'LL RIDE YOU LIKE THE TITANIC Via Jokideo.com END PREMATURELY AND SEAMEN GOING EVERY DIRECTION,hilarious,general,slight,motivational,positive
1128,image_1129.jpg,SO WAIT AVOKAA I CAME FROM YOUR WHAT?!,SO WAIT I CAME FROM YOUR WHAT?!,funny,general,slight,motivational,neutral
4903,image_4904.jpg,IF EVERYONE COULD STOP DYING IN 2016 VIA 9GAG.COM THAT'D BE GREAT MEMEFUL.COM,IF EVERYONE COULD STOP DYING IN 2016 VIA 9GAG.COM THAT'D BE GREAT MEMEFUL.COM,funny,not_sarcastic,hateful_offensive,motivational,positive
4303,image_4304.jpeg,Magneto,Magneto  he's my dad. WHAT? well  he and mom did it. Raven  you're my mom. You've gotta be f*cking kidding me.,not_funny,not_sarcastic,slight,not_motivational,negative
415,image_416.jpg,YOU GET AN APP. AND YOU GET AN APP EVERYONE GETS AN APP Imgflip.com,YOU GET AN APP. AND YOU GET AN APP EVERYONE GETS AN APP Imgflip.com,funny,general,not_offensive,not_motivational,neutral
359,image_360.jpg,This is Bill Bill is an account manager Bill writes great briefs Bill tells the client that creative will need time Bill doesn't show his personal expenses as client entertainment Bill is smart Be like Bill DigitalSynopsis.com,This is Bill Bill is an account manager Bill writes great briefs Bill tells the client that creative will need time Bill doesn't show his personal expenses as client entertainment Bill is smart Be like Bill DigitalSynopsis.com,not_funny,twisted_meaning,not_offensive,not_motivational,positive
886,image_887.jpg,FARCETHEMUSIC.COM WE'RE COUNTRY! LIKEIMA BOWLER,FARCE THE MUSIC.COM WE'RE COUNTRY! LIKE I'M A BOWLER,very_funny,twisted_meaning,not_offensive,not_motivational,positive
4154,image_4155.png,The Titanic sank with approximately 3000 pounds of garlic bread on board' Me:,The Titanic sank with approximately 3000 pounds of garlic bread on board' Me:,funny,general,very_offensive,motivational,positive
525,image_526.jpg,I NEED YOU TO STAY LATE TONIGHT LIEUTENANT DAN! WE REALLY HAVE TO CATCH THAT RED DOT YOU GOT NEW LEGS!,I NEED YOU TO STAY LATE TONIGHT LIEUTENANT DAN! WE REALLY HAVE TO CATCH THAT RED DOT YOU GOT NEW LEGS!,very_funny,general,very_offensive,motivational,neutral
5965,image_5966.jpg,Don't tell anyone but l'just peed in the pool,Don't tell anyone but l'just peed in the pool,very_funny,twisted_meaning,slight,motivational,positive
6137,image_6138.jpg,The PeoplesCube.com CLINTONS SLEEPING TOGETHER AGAIN,The PeoplesCube.com CLINTONS SLEEPING TOGETHER AGAIN,hilarious,not_sarcastic,very_offensive,not_motivational,positive
2979,image_2980.png,When nobody is making finding nemo memes (Gerald Intensifies] *Sad retarded seal noise*,When nobody is making finding nemo memes (Gerald Intensifies] *Sad retarded seal noise*,not_funny,very_twisted,very_offensive,not_motivational,positive
6989,image_6990.png,LESS MORE TALKING PLANNING SODA JUNK FOOD COMPLAINING WORRYING DOUBTING LAZING AROUND FROWNING INSECURITY WEAKNESS IGNORANCE HATE UNGRATEFULNESS LISTENING DOING TEA SALADS ENCOURAGING HOPING BELIEVING WORKING OUT SMILING TRUST CONFIDENCE UNDERSTANDING LOVE GRATITUDE An easy guide to making the rest of 2017 the best of 2017...,LESS MORE TALKING PLANNING SODA JUNK FOOD COMPLAINING WORRYING DOUBTING LAZING AROUND FROWNING INSECURITY WEAKNESS IGNORANCE HATE UNGRATEFULNESS LISTENING DOING TEA SALADS ENCOURAGING HOPING BELIEVING WORKING OUT SMILING TRUST CONFIDENCE UNDERSTANDING LOVE GRATITUDE An easy guide to making the rest of 2017 the best of 2017...,funny,general,slight,not_motivational,positive
2244,image_2245.jpg,LOOKS KINDA COOL 10MFH.COM BUT THIS RONALD MCDONALD MOVIE SEEMS A LITTLE DARK,LOOKS KINDA COOL 10MFH.COM BUT THIS RONALD MCDONALD MOVIE SEEMS A LITTLE DARK,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
4022,image_4023.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",HIGHER EDUCATION IS GREAT  ESPECIALLY FOR STEMS FIELDS  AND YOU SHOULD DEFINITELY PURSUE IT BUT STAY AWAY FROM GETTING A PHD IN A STEM FIELD WORK AND RESEARCH GRANTS. NEITHER OF WHICH ALLOW YOU TO PROFIT MUCH OR AT ALL FROM YOUR EFFORTS.,funny,general,not_offensive,not_motivational,neutral
4899,image_4900.png,I'M NOT RACIST MY SHADOW IS BLACK,I'M NOT RACIST MY SHADOW IS BLACK,very_funny,not_sarcastic,not_offensive,not_motivational,positive
2418,image_2419.jpg,GIRLFRIEND POCKET DIALS YOU LISTEN CAREFULLY TO EVERYTHING memecenter.com Mometenler,GIRLFRIEND POCKET DIALS YOU LISTEN CAREFULLY TO EVERYTHING memecenter.com Mometenler,very_funny,not_sarcastic,not_offensive,not_motivational,positive
4660,image_4661.jpg,I WANT THE 7 KINGDOMS BEST I CAN DO IS 3,I WANT THE 7 KINGDOMS BEST I CAN DO IS 3,funny,general,not_offensive,not_motivational,positive
6070,image_6071.png,"When you type ""send nudes"" but it auto corrects to ""send nukes"" 20 Vladimir Putin Memes You Should Totally See Sayinglmages.com","When you type ""send nudes"" but it auto corrects to ""send nukes"" 20 Vladimir Putin Memes You Should Totally See | Sayinglmages.com",funny,general,not_offensive,not_motivational,neutral
3111,image_3112.jpg,don't give up on your dreams. motivational penguin,don't give up on your dreams. motivational penguin,very_funny,twisted_meaning,slight,motivational,neutral
4735,image_4736.png,HAPPY FRIDAY! WAT SORRY ITS MONDAY,HAPPY FRIDAY! WAT SORRY ITS MONDAY,funny,general,not_offensive,not_motivational,positive
1324,image_1325.jpg,WE ARE ALL MATURE rur When random people start talking to you in the elevator UNTIL SOMEBODY BRINGS OUT SOME BUBBLE WRAP Meet Princess Consuela Bananahammock.,WE ARE ALL MATURE rur When random people start talking to you in the elevator UNTIL SOMEBODY BRINGS OUT SOME BUBBLE WRAP Meet Princess Consuela Bananahammock.,hilarious,not_sarcastic,slight,not_motivational,positive
6481,image_6482.jpg,NOTOY IN MY HAPPY MEAL,NO TOY IN MY HAPPY MEAL,very_funny,general,not_offensive,not_motivational,positive
5130,image_5131.jpg,ONE DOES NOT SIMPLY SIT IN SHELDONS SPOT. AT LEAST SOMEONE www.facebook. UNDERSTANDS.,ONE DOES NOT SIMPLY SIT IN SHELDONS SPOT. AT LEAST SOMEONE www.facebook/ bbtmemesbtsteven.com UNDERSTANDS.,very_funny,general,very_offensive,motivational,positive
3902,image_3903.jpg,We're here to put a dent in the universe. Otherwise why else even be here? ~ Steve Jobs,We're here to put a dent in the universe. Otherwise why else even be here? ~ Steve Jobs,not_funny,general,very_offensive,motivational,neutral
3918,image_3919.png,Steve Jobs' daughter reveals her father said she 'smelled like a toilet' as he lay dying and told her 'you're getting nothing' CHLOE CHAPLAIN | FRIDAY 3 AUGUST 2018 | 08:13 Me irl,Steve Jobs' daughter reveals her father said she 'smelled like a toilet' as he lay dying and told her 'you're getting nothing' CHLOE CHAPLAIN | FRIDAY 3 AUGUST 2018 | 08:13 Me irl,not_funny,general,slight,motivational,positive
4224,image_4225.png,,ITS MY TRUMP CARD Made in Imagur,very_funny,twisted_meaning,very_offensive,motivational,very_positive
99,image_100.jpg,Drink water you may not meme generator.com,Drink water you may not meme-generator.com,very_funny,general,slight,motivational,neutral
4912,image_4913.png,"THERE IS NOTHING TOUCHES OUR IMAGINATION SO MUCH ASA BEAUTIFUL WOMAN IN A PLAIN DRESS."" 10 out 10 pepethefrog pepe pepememe pepememes sadfrog feelsbadman frog memes meme funny savepepe memesdaily frog beautiful girl luv","THERE IS NOTHING TOUCHES OUR IMAGINATION SO MUCH ASA BEAUTIFUL WOMAN IN A PLAIN DRESS."" 10 out 10 pepethefrog pepe pepememe pepememes sadfrog feelsbadman frog memes meme funny savepepe memesdaily frog beautiful girl luv",funny,general,slight,not_motivational,positive
4755,image_4756.jpg,"China plans to rank all its citizens based on their ""social credit"" by 2020.","China plans to rank all its citizens based on their ""social credit"" by 2020.",not_funny,twisted_meaning,not_offensive,not_motivational,neutral
627,image_628.png,WHAT IF THE HUMAN IS NOT MY PET FunnyCatMemes.xyz BUT I'M HIS From Funny Cat Memes,WHAT IF THE HUMAN IS NOT MY PET FunnyCatMemes.xyz BUT I'M HIS From Funny Cat Memes,funny,general,slight,not_motivational,positive
4123,image_4124.jpg,GENTLEMEN. BROWSING WITH YOU HAS BEEN THE GREATEST PLEASURE OF MY LIFE. memegenerator.net. THE BEST FUN SITE = 9GAG.COM,GENTLEMEN  BROWSING WITH YOU HAS BEEN THE GREATEST PLEASURE OF MY LIFE. memegenerator.net. THE BEST FUN SITE = 9GAG.COM,funny,not_sarcastic,not_offensive,not_motivational,very_positive
4006,image_4007.jpg,Time 01:58 Blood Level Loss Rate /s YES WE CAN FIX IT WE HAVE THE TECHNOLOGY quickieme.co,Time 01:58 Blood Level Loss Rate /s YES WE CAN FIX IT WE HAVE THE TECHNOLOGY quickieme.co,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
5521,image_5522.jpg,People: Hitler and Stalin killed the most people in history Noah not letting anyone on the ark: STARECAT.COM,People: Hitler and Stalin killed the most people in history Noah not letting anyone on the ark: STARECAT.COM,very_funny,not_sarcastic,very_offensive,not_motivational,positive
3070,image_3071.jpg,Sorry it took so long to get you a copy of my birth certificate I was too busy killing Osama bin Laden,Sorry it took so long to get you a copy of my birth certificate I was too busy killing Osama bin Laden,very_funny,general,very_offensive,motivational,positive
4086,image_4087.jpg,TO THE WINDOW TO THE WALL,TO THE WINDOW TO THE WALL,hilarious,general,very_offensive,motivational,negative
79,image_80.jpg,Fine! I'll sign-it! To: Pathetic mortal. You will die. Love Loki,Fine! I'll sign-it! To: Pathetic mortal. You will die. Love Loki,funny,general,slight,not_motivational,very_positive
3732,image_3733.jpg,YOU CAN'T GROUND SPIDER-MAN,YOU CAN'T GROUND SPIDER-MAN,very_funny,not_sarcastic,not_offensive,not_motivational,positive
5873,image_5874.jpg,I SWEAR TO GOD THE SNAKE WAS TALKING.,I SWEAR TO GOD THE SNAKE WAS TALKING.,very_funny,not_sarcastic,not_offensive,not_motivational,positive
90,image_91.jpg,MAY YOUR SECOND CHILD BE A MASCULINE CHILD memegenerator.net,MAY YOUR SECOND CHILD BE A MASCULINE CHILD memegenerator.net,not_funny,very_twisted,very_offensive,not_motivational,positive
741,image_742.jpg,CHUCK NORRIS BUILT THE HOSPITAL THAT HE WAS BORN IN,CHUCK NORRIS BUILT THE HOSPITAL THAT HE WAS BORN IN,very_funny,twisted_meaning,very_offensive,motivational,very_positive
1679,image_1680.png,THAT MOMENT WHEN YOU FIND THE PERFECT AVOCADO AT THE SUPERMARKET,THAT MOMENT WHEN YOU FIND THE PERFECT AVOCADO AT THE SUPERMARKET,funny,not_sarcastic,not_offensive,not_motivational,neutral
1188,image_1189.jpg,"theinnkeeperlibrarian: leepacey: a restaurant in my hometown got a review that said the servers should ""show some skin"" so the owner added a potato skin special to the menu and all the proceeds from the special go to the west virginia foundation for rape information services (x) That's exactly the appropriate response. 3-cheers-12-years Source: leepacey 738","theinnkeeperlibrarian: leepacey: a restaurant in my hometown got a review that said the servers should ""show some skin"" so the owner added a potato skin special to the menu and all the proceeds from the special go to the west virginia foundation for rape information services (x) That's exactly the appropriate response. 3-cheers-12-years Source: leepacey 738",funny,general,not_offensive,not_motivational,neutral
4179,image_4180.jpg,WHEN YO MAMA FORCE YOU TO WASH DISHES OR SHE WILL SMACK,WHEN YO MAMA FORCE YOU TO WASH DISHES OR SHE WILL SMACK,not_funny,very_twisted,very_offensive,not_motivational,positive
1031,image_1032.jpg,me this new stock photo from the same shoot the original stock photo used in this meme,me this new stock photo from the same shoot the original stock photo used in this meme,very_funny,twisted_meaning,slight,motivational,positive
6512,image_6513.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",THE JOKER JUST CALLED.  HE WANTS HIS GRIN BACK!,funny,general,slight,not_motivational,neutral
6960,image_6961.jpg,THAT FACE YOUR FRIEND GIVES YOU WHEN YOUR CRUSH WALKS INTO THE ROOM.,THAT FACE YOUR FRIEND GIVES YOU WHEN YOUR CRUSH WALKS INTO THE ROOM.,very_funny,twisted_meaning,very_offensive,not_motivational,negative
1893,image_1894.jpg,Meme creators when they realize they can re-use their Harvey memes by simply changing the words to Irma @uncle.meme head,Meme creators when they realize they can re-use their Harvey memes by simply changing the words to Irma @uncle.meme head,funny,general,very_offensive,motivational,very_positive
1846,image_1847.jpg,is this a pair of socks?,is this a pair of socks?,hilarious,general,slight,not_motivational,neutral
5315,image_5316.jpg,"Remember. Dr. Strange watched the ""Endgame"" fourteen million six hundred and five times. And he didn't spoil any of it. Be like Dr. Strange.","Remember. Dr. Strange watched the ""Endgame"" fourteen million six hundred and five times. And he didn't spoil any of it. Be like Dr. Strange.",funny,general,very_offensive,motivational,positive
5306,image_5307.jpg,Couldn't we just lose our virginities again? Because I think,Couldn't we just lose our virginities again? Because I think  actually mine's growing back.,funny,twisted_meaning,very_offensive,not_motivational,neutral
3034,image_3035.png,My nigga went from president Obama to Barack el Pablo Follow us on Facebook ! (Link in bio) @meme_liciouss,My nigga went from president Obama to Barack el Pablo Follow us on Facebook ! (Link in bio) @meme_liciouss,very_funny,general,not_offensive,not_motivational,positive
4806,image_4807.jpg,Same energy,Same energy,very_funny,general,not_offensive,not_motivational,neutral
3172,image_3173.jpg,when you finally get a text but it's just from the phone company saying you used all your data,when you finally get a text but it's just from the phone company saying you used all your data,very_funny,general,slight,motivational,positive
2130,image_2131.jpg,WELL WELL WELL You know who else drinks water? HITLER,WELL WELL WELL You know who else drinks water? HITLER,not_funny,general,slight,not_motivational,neutral
5914,image_5915.jpg,INSISTS LIBERALS SHOULD ACCEPT THAT THE ELECTION IS OVER TRUMP STILL USES HILLARY MEMES TO ARGUE EVERY ISSUE imgflip.com,INSISTS LIBERALS SHOULD ACCEPT THAT THE ELECTION IS OVER TRUMP STILL USES HILLARY MEMES TO ARGUE EVERY ISSUE imgflip.com,not_funny,general,slight,not_motivational,neutral
2668,image_2669.jpg,THE YEAR IN MEMES,THE YEAR IN MEMES,very_funny,twisted_meaning,slight,motivational,neutral
419,image_420.jpg,I'M HERE TO MAKE YALI MOIST,I'M HERE TO MAKE YALL MOIST,very_funny,general,not_offensive,not_motivational,very_positive
5314,image_5315.png,HOW DO YOU KNOW WHEN SOMEONE IS THE THREE-EYED RAVEN? TrialByMeme OH DON'T WORRY,HOW DO YOU KNOW WHEN SOMEONE IS THE THREE-EYED RAVEN? TrialByMeme OH DON'T WORRY  THEY'LL TELL YOU  THEY'LL FUCKING TELL YOU. imgflip.com PMSLWeb.com The Internet Scavengers,funny,twisted_meaning,slight,not_motivational,positive
3879,image_3880.jpg,MADE NECKLACES FOR SPAIN EVEN THOUGH THEY LOST 10-0 memecenter.com MemeCenter,MADE NECKLACES FOR SPAIN EVEN THOUGH THEY LOST 10-0 memecenter.com MemeCenter,hilarious,twisted_meaning,not_offensive,not_motivational,positive
3487,image_3488.png,SUPPORT NAMO Only Rahul Gandhi has been launched more times than the ISRO satellites yf /iSupportNamo :P:P,SUPPORT NAMO Only Rahul Gandhi has been launched more times than the ISRO satellites yf /iSupportNamo :P:P,funny,general,hateful_offensive,not_motivational,positive
1143,image_1144.png,"THE GUY'S NOWHERE TO BE FOUND THEN I HEAR 'PEEK-A-BOO."" AND ISHIT YOU NOT. THERE HE WAS DO------ meme memes memeworld drunk baby cute instalike instamood instadaily instacool comedy kevin hart","THE GUY'S NOWHERE TO BE FOUND THEN I HEAR 'PEEK-A-BOO."" AND ISHIT YOU NOT. THERE HE WAS DO------ meme memes memeworld drunk baby cute instalike instamood instadaily instacool comedy kevin hart",funny,twisted_meaning,very_offensive,not_motivational,neutral
4579,image_4580.jpg,CHUCK NORRIS HAS A GRIZZLY BEAR CARPET IN HIS ROOM. IT'S NOT DEAD,CHUCK NORRIS HAS A GRIZZLY BEAR CARPET IN HIS ROOM. IT'S NOT DEAD  IT'S JUST AFRAID TO MOVE,funny,general,not_offensive,not_motivational,neutral
6595,image_6596.jpg,"Me? Mature??! Ha! I STILL LAUGH WHEN The KETCHUP BOTTLE ""FARTS""!","Me? Mature??! Ha! I STILL LAUGH WHEN The KETCHUP BOTTLE ""FARTS""!",not_funny,very_twisted,not_offensive,motivational,neutral
743,image_744.jpg,Chuck Norris once pissed in a trucks diesel tank That truck is now known as Optimus Prime,Chuck Norris once pissed in a trucks diesel tank That truck is now known as Optimus Prime,hilarious,general,very_offensive,not_motivational,positive
3708,image_3709.jpg,BE WITH SOMEONE YOU CAN BUILD AN EMPIRE WITH,BE WITH SOMEONE YOU CAN BUILD AN EMPIRE WITH  NIT JUST SOMEONE YOU MAKE LOVE TO,very_funny,twisted_meaning,not_offensive,not_motivational,positive
2517,image_2518.jpg,I'm not a smartass... I am a skilled,I'm not a smartass... I am a skilled  Trained professional in pointing out the obvious and I speak fluent sarcasm.,funny,general,slight,not_motivational,very_positive
2601,image_2602.jpg,Is it rude to cum in someone's mouth while they are talking?,Is it rude to cum in someone's mouth while they are talking?,funny,general,not_offensive,motivational,very_positive
307,image_308.jpg,Introducing the U.S. Olympic Synchronized Napping Team,Introducing the U.S. Olympic Synchronized Napping Team,very_funny,twisted_meaning,slight,motivational,positive
5862,image_5863.jpg,Me with a tiddy in my mouth during the riding session,Me with a tiddy in my mouth during the riding session,very_funny,general,very_offensive,not_motivational,positive
518,image_519.png,He ate the cat food again.....,He ate the cat food again.....,very_funny,general,slight,not_motivational,positive
1994,image_1995.png,HILLARY GETS CAUGHT IN NON-STOP CORRUPTION SCANDALS EVERYWHERE SHE GOES FOR DECADES. AND NO ONE BATS AN EYE TRUMP FOLLOWS THE LAW TO AVOID GETTING ROBBED BLIND BY THE IRS AND EVERYONE LOSES THEIR MINDS,HILLARY GETS CAUGHT IN NON-STOP CORRUPTION SCANDALS EVERYWHERE SHE GOES FOR DECADES. AND NO ONE BATS AN EYE TRUMP FOLLOWS THE LAW TO AVOID GETTING ROBBED BLIND BY THE IRS AND EVERYONE LOSES THEIR MINDS,not_funny,not_sarcastic,very_offensive,not_motivational,very_negative
4407,image_4408.jpg,STANDING ROCK INSPIRED ME TO MAKE CHANGE I'M TRYING TO KICK INDIGENOUS HAWAIIANS OFF THEIR LAND imgflip.com,STANDING ROCK INSPIRED ME TO MAKE CHANGE I'M TRYING TO KICK INDIGENOUS HAWAIIANS OFF THEIR LAND imgflip.com,not_funny,general,slight,motivational,positive
4678,image_4679.jpg,IT'S NOT YOUR JOB TO THINK IT'S YOUR JOB TO HATE TRUMP BECAUSE WE TELL YOU TO! imgflip.com,IT'S NOT YOUR JOB TO THINK IT'S YOUR JOB TO HATE TRUMP BECAUSE WE TELL YOU TO! imgflip.com,very_funny,twisted_meaning,slight,not_motivational,neutral
3803,image_3804.png,When you don't know how to pronounce meme Spider-Man: May? MAY! Poor Spider-Man,When you don't know how to pronounce meme Spider-Man: May? MAY! Poor Spider-Man,not_funny,twisted_meaning,hateful_offensive,motivational,neutral
3279,image_3280.jpg,VLADIMIR PUTIN NOT KNOWN FOR GIVING A FUCK,VLADIMIR PUTIN NOT KNOWN FOR GIVING A FUCK,not_funny,not_sarcastic,not_offensive,motivational,neutral
6382,image_6383.jpg,MYUNCLE IS MY DAD MY DAD IS MY UNCLE camelia THAT'S CUTE..,MY UNCLE IS MY DAD MY DAD IS MY UNCLE camelia THAT'S CUTE..,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive
2459,image_2460.jpg,The cold never bothered me anyway,The cold never bothered me anyway,funny,general,slight,not_motivational,positive
5352,image_5353.png,TOO MUCH LEGEND IN ONE PIC Ronaldo And Mr Bean 3,TOO MUCH LEGEND IN ONE PIC Ronaldo And Mr Bean 3,not_funny,not_sarcastic,not_offensive,not_motivational,negative
263,image_264.jpg,"New Years Resolution #1 Become more fearless about sharing oils New Years Resolution #2 Don't take anyone's skepticism personal New Years Resolution #3 Refrain from saying ""I told you so"" to anyone's face and say it behind their back instead www.ESSENTIALOILSTYLE.COM","New Years Resolution #1 Become more fearless about sharing oils New Years Resolution #2 Don't take anyone's skepticism personal New Years Resolution #3 Refrain from saying ""I told you so"" to anyone's face and say it behind their back instead www.ESSENTIALOILSTYLE.COM",not_funny,not_sarcastic,not_offensive,not_motivational,neutral
1237,image_1238.jpg,OH WON'T SOMEBODY PLEASE THINK OF THE OPPRESSORS?,OH WON'T SOMEBODY PLEASE THINK OF THE OPPRESSORS?,very_funny,general,not_offensive,not_motivational,positive
6774,image_6775.png,NARENDRA BHAI,NARENDRA BHAI  RAHUL IS BACK. WHEN'S THR NEXT COMEDY SHOW?,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6214,image_6215.jpg,IT'S OKAY IF YOU DON'T LIKE COUNTRY MUSIC. NOT EVERYONE HAS GOOD TASTE. COUNTRY REBEL,IT'S OKAY IF YOU DON'T LIKE COUNTRY MUSIC. NOT EVERYONE HAS GOOD TASTE. COUNTRY REBEL,funny,not_sarcastic,slight,not_motivational,neutral
6535,image_6536.png,Can we talk about Liam Hemsworth's transformation OMG,Can we talk about Liam Hemsworth's transformation OMG,funny,general,very_offensive,not_motivational,very_positive
6874,image_6875.jpg,FEMINISM. YOU KEEP USING THAT WORD I DO NOT THINK IT MEANS WHAT YOU THINK IT MEANS eiieyeliatuttet,FEMINISM. YOU KEEP USING THAT WORD I DO NOT THINK IT MEANS WHAT YOU THINK IT MEANS memegenerator.net,funny,general,slight,not_motivational,neutral
4061,image_4062.png,THIS IS HOW KIDS SHOULD PLAY It's a Guy Jhing NOT LIKE THIS meres.com Kids nowadays need to have more memorable childhoods than technology. http://www.memes.com/img/919 234,THIS IS HOW KIDS SHOULD PLAY It's a Guy Jhing NOT LIKE THIS meres.com Kids nowadays need to have more memorable childhoods than technology. http://www.memes.com/img/919 234,funny,twisted_meaning,not_offensive,not_motivational,very_positive
1284,image_1285.jpeg,When you forget what you wanted so you go back to the room you were in like... @friendss._,When you forget what you wanted so you go back to the room you were in like... @friendss._,funny,general,very_offensive,motivational,neutral
5048,image_5049.png,memes about self hatred memes about loving myself and all my friends,memes about self hatred memes about loving myself and all my friends,very_funny,twisted_meaning,very_offensive,motivational,positive
6244,image_6245.png,Leonardo DiCaprio almost died in a skydiving accident. YourCelebrityFacts.tumblr.com That would be terrible :(,Leonardo DiCaprio almost died in a skydiving accident. YourCelebrityFacts.tumblr.com That would be terrible :(,not_funny,twisted_meaning,slight,not_motivational,neutral
